customer_id,date,days_delayed_q20,days_delayed_q50,days_delayed_q80,estimate_amount_percent_q20,estimate_amount_percent_q50,estimate_amount_percent_q80,payment_date,amount,collected_amount
CUST_E,2025-11-27,0,8,22,0.0753859760346825,0.9194562370235732,0.9282415539358888,2026-02-03,13204,12140.5
CUST_E,2025-11-28,0,8,22,0.101934182616649,0.9241443582904324,0.9279266112933604,2026-02-04,20344,18800.79
CUST_E,2025-11-29,0,7,22,0.1009340932851468,0.925107880874282,0.9284867031950316,2026-02-04,3867,3577.39
CUST_E,2025-11-30,0,8,22,0.1194517734699068,0.9136567807573368,0.9382170972970164,2026-02-06,130,118.78
CUST_E,2025-12-01,0,8,23,0.1499560684318485,0.9173364624128956,0.9374403467923488,2026-02-07,842,772.4
CUST_E,2025-12-02,0,8,22,0.1251637636710361,0.9115009877755904,0.9304883525043286,2026-02-08,20862,19015.73
CUST_E,2025-12-03,0,7,23,0.1399638494373336,0.8999758568198393,0.929751309449566,2026-02-08,39641,35675.94
CUST_E,2025-12-04,0,6,22,0.1344095424302396,0.9056589824716968,0.9297828411031316,2026-02-08,34367,31124.78
CUST_E,2025-12-05,0,7,23,0.1109543791902661,0.912570421818728,0.9296890687073108,2026-02-10,13657,12462.97
CUST_E,2025-12-06,0,7,22,0.0757013424227531,0.907803085061726,0.9305701104677236,2026-02-11,37849,34359.44
CUST_E,2025-12-07,0,6,21,0.0924844576207086,0.9127710279435456,0.932918059589656,2026-02-11,3465,3162.75
CUST_E,2025-12-08,0,6,20,0.0698828674595438,0.9046649003564072,0.9316941079809438,2026-02-12,5785,5233.49
CUST_E,2025-12-09,0,7,22,0.097672698331944,0.9159020339008586,0.92885700694631,2026-02-14,22883,20958.59
CUST_E,2025-12-10,0,8,23,0.0794488981436549,0.919314132709758,0.9354272314272098,2026-02-16,20099,18477.29
CUST_E,2025-12-11,0,8,22,0.1075448228546186,0.9214513058138654,0.9308518264745188,2026-02-17,33776,31122.94
CUST_E,2025-12-12,0,8,22,0.0950253355952862,0.91966471983023,0.9324901015184592,2026-02-18,23513,21624.08
CUST_E,2025-12-13,0,9,22,0.0970629534232354,0.9195076348651954,0.9282537428517732,2026-02-20,9958,9156.46
CUST_E,2025-12-14,0,7,21,0.0894342873570813,0.9201104752141904,0.9278074889436458,2026-02-19,39588,36425.33
CUST_E,2025-12-15,0,9,22,0.0949697002982444,0.922095099923183,0.9281543869852816,2026-02-22,4341,4002.81
CUST_E,2025-12-16,0,9,22,0.096371101584215,0.909325926834788,0.9386591636021404,2026-02-23,224,203.69
CUST_E,2025-12-17,0,8,22,0.1077675634524527,0.916347440317902,0.9380540300419772,2026-02-23,8458,7750.47
CUST_E,2025-12-18,0,9,23,0.098499400958149,0.9046137517768688,0.9315079092045536,2026-02-25,32035,28979.3
CUST_E,2025-12-19,0,8,23,0.1031070604244477,0.8946995767407044,0.9308679786575308,2026-02-25,3643,3259.39
CUST_E,2025-12-20,0,7,22,0.1082978934613516,0.904286321103956,0.9306220566859292,2026-02-25,20652,18675.32
